10000 50000
287 5704 90938
6887 9527 857942
2697 5719 296371
4110 6070 714204
4666 8672 924637
4284 3459 572219
5959 6428 562176
8517 4683 187101
748 5709 775021
6787 3909 939977
2022 2238 740299
3673 8507 805034
1103 6157 278838
1085 8617 565542
9720 3061 148478
5259 8491 605795
3605 9302 589686
3637 1294 248218
8759 9456 278031
8688 9692 98026
6772 9164 495714
4594 6934 770170
6780 6519 208365
5828 6541 957042
7653 2573 937954
3557 5202 42792
8913 2611 985169
30 2660 436313
8213 8734 189981
3708 4712 829958
7111 8902 913351
5085 7819 593755
5614 7997 695685
10 1185 646173
832 4769 440766
7515 4923 616352
7045 3855 372488
1893 4226 76543
3905 8059 66389
4978 8939 166791
224 516 408311
1679 2277 398256
7616 340 817790
2544 9025 618
9834 7142 825317
5781 6395 892659
6271 1190 269056
7957 2673 946956
2360 8598 697302
3736 1149 206475
245 8005 387096
3943 8452 394491
4780 8799 353733
4390 9091 274829
6889 9909 263226
2632 4467 17313
2510 7233 764067
6780 2213 440351
2986 2837 680279
6395 7298 602273
117 226 444273
6888 6308 416763
8891 7994 909225
6847 5342 73850
2777 8877 192899
365 9032 249736
215 5591 297223
6280 633 679256
9910 1913 366621
5429 8391 539505
8767 4772 290830
5814 7056 382440
2643 5027 378191
2091 4577 708993
747 4029 946053
2934 9526 87272
9908 4414 59837
1225 1232 241688
285 441 619584
512 3337 761773
4287 2523 561648
8943 439 993104
3513 6358 137909
5804 8185 921344
4946 6407 888095
2463 5669 850484
5875 4180 275296
1382 8588 58110
2215 3424 860214
4810 846 803258
474 1855 987264
6666 6963 941762
8335 5172 830560
3957 1123 347920
7299 9450 273043
1501 2511 709943
76 8748 749695
9275 5637 192760
7382 2801 100058
8386 4454 146651
3873 9243 153675
1514 4907 22434
7006 1040 709666
7936 4061 131559
3119 4777 840249
9124 4200 846073
7737 4231 960459
6153 1731 906483
7435 9659 510015
1500 5297 407486
9050 3655 729906
1641 5356 572450
880 1706 871738
1610 3267 760904
8343 1032 667122
1946 7438 115357
969 1254 967563
876 1111 63869
3566 5572 473838
4657 773 492275
9829 8271 221697
8049 8577 382795
9449 4697 57096
3588 8439 106301
4802 6967 618431
3122 6847 231679
3645 4908 782619
285 7048 856112
2644 2378 404007
9783 4036 996060
2518 6897 209883
3713 1315 673180
6439 6623 145505
9839 8308 936801
9495 1435 713777
9462 1995 164100
4010 2836 672521
8000 3958 420637
8714 5191 91575
5559 5379 591281
8517 3875 767539
4548 6791 189042
5319 921 360967
6108 6205 27806
9859 885 964130
4664 7427 503495
4424 6417 193151
4402 6103 122368
3304 2034 70613
5253 9493 618275
2579 8070 833032
1080 5070 814089
2669 5788 939128
8039 521 298289
898 5287 681979
394 6069 490609
3422 9687 106640
3179 867 364897
6417 2034 431112
2372 3298 848771
3158 9271 487397
446 8251 668453
6942 1667 348571
5037 5110 462839
8700 7396 489973
246 5614 788836
7755 6607 951641
2623 3029 407868
7107 7229 182525
6748 5164 584179
3108 9253 913376
9195 8586 473434
1917 4667 624732
3970 4681 829145
8794 8875 658324
5671 3460 80189
1403 6243 744908
3678 4938 876596
6474 9241 867339
1920 5373 823768
2865 7879 290011
1347 133 485142
6150 6843 228353
9273 1286 714092
5646 8500 286107
5733 4950 839362
848 9345 883450
193 994 731703
8806 510 833850
819 1248 499116
9590 4082 671091
5535 5148 493446
2318 3042 548693
4879 8286 543422
3514 7712 951235
7617 7794 336583
2772 8526 99962
4542 5085 165078
7849 7562 584611
6948 3946 467989
6748 5049 427029
9929 6631 811094
6579 2128 518467
7320 3296 486818
694 8936 424014
1067 3642 739313
2557 4037 658600
9808 3033 406715
4976 5299 29450
9847 9204 227426
291 7544 401192
4240 9599 184229
2578 8385 961142
3103 3854 446000
5398 1206 741808
617 751 887143
1944 1284 176936
5338 6007 973879
3898 1428 779274
7480 8145 89714
4869 5155 966438
3059 2144 144722
5758 3707 360070
5704 6116 415132
8708 6581 470119
6573 9309 518474
6991 1847 252320
9717 8894 301094
8680 7492 705892
7685 5185 226252
1103 7722 461589
6032 8641 22516
656 1306 714386
5649 3040 987512
3968 1715 822917
985 3616 850929
9093 9397 711980
2391 3518 394761
9444 8687 521280
1547 6059 345988
3264 3339 851010
9357 1683 158094
8475 3789 441560
4084 7122 594480
6201 5187 271066
941 7565 377906
71 7109 120425
5756 4564 956257
7189 8607 845358
8200 8042 46256
4036 7246 376932
8284 4041 293402
2840 1612 505453
9662 9327 230890
6468 7498 529602
1438 146 822802
2882 3250 93390
553 9877 380246
5455 7773 4876
1327 7100 90663
4912 7130 254633
3448 3773 193756
2781 1329 140956
2404 4977 253644
2241 938 872923
137 1195 186558
7003 5238 588471
6867 1502 988970
9778 7668 309164
7593 3421 925654
220 1167 178621
9089 1899 436975
9248 5552 387019
9006 468 12905
8357 6887 268016
5818 9914 447005
829 2065 217074
7219 6967 455900
218 3872 648456
3589 4564 576136
9546 2277 432489
6483 3033 216617
333 1260 192029
1296 7521 164361
2128 2496 45692
858 1263 45632
2577 3129 140500
1245 1726 883251
3569 3859 351088
4853 5965 563058
4091 7793 350193
482 3297 400840
3887 73 132292
5917 912 533569
1232 9848 952964
3878 693 647353
1734 88 170490
8979 9701 504430
8693 8439 179400
6204 5851 984048
7976 6572 218465
1621 5923 27560
3957 8785 771251
1967 4976 149004
2056 6857 722171
5502 2982 450643
3247 3533 404688
1378 8178 988780
1879 1568 510901
9989 8616 440011
4588 6236 692416
5207 6453 88280
27 8240 270288
9053 7627 885681
4954 5901 621750
7581 5649 331073
1384 1494 457694
1113 8889 938752
1147 7286 24303
2157 3612 599534
9453 6686 397799
6103 9138 150821
4706 1839 97204
4057 1039 968557
1370 9511 963306
9982 3205 74092
172 3212 165676
9625 8453 971475
2545 1392 567529
2915 8612 844797
4867 3462 221842
6292 9791 916896
6164 2610 27795
6927 9667 740914
8436 4106 389366
8737 8904 100102
8454 567 246253
5747 6647 317570
2882 6585 890971
3123 2921 720518
1180 8385 656294
3522 4058 780195
1252 4498 912042
7508 5796 487113
3046 9767 446205
6733 8125 26554
4342 8920 431456
2072 1364 807286
2378 9276 298650
9682 6187 379070
9022 5410 205016
3815 7698 218391
7690 6700 50437
3979 6317 727629
7030 9658 501447
8375 451 362536
910 7938 864906
2524 8058 220238
5295 1997 544008
2495 8570 703576
5498 952 35386
6722 7581 290142
4272 3833 253162
3363 5198 331910
4421 3169 343600
4490 8945 123240
5053 5238 863925
2837 857 52597
140 312 550043
3348 7880 35373
1423 8664 810999
6747 468 575519
7334 8386 736252
5426 8324 652166
2532 7665 433544
1576 3498 214015
5081 2017 769831
745 1263 907221
2594 9769 528757
4254 5084 39164
6721 1976 681613
65 2848 856436
3286 9390 514646
4235 8979 420139
6944 7149 698785
7073 7525 18299
3051 9141 580774
3644 6300 10245
6777 1123 134380
6990 9629 548261
5008 5474 517967
2375 5531 342251
5035 6945 180211
761 9581 236787
1260 3091 227238
4585 2104 402863
4241 2882 940207
5562 4214 945619
8373 3821 35756
5619 9876 984428
390 2181 132820
1572 7559 698266
172 9405 252769
2250 5904 1802
3218 976 326234
975 6376 712366
776 724 381893
8905 8976 100996
63 3718 585578
5520 1350 872951
707 9149 915431
7739 260 100375
6622 7193 677017
7136 1546 40209
2021 8867 47925
3930 3265 583089
564 6388 679951
9860 4656 604142
7801 7463 472042
3808 9066 432044
190 5306 763632
115 4795 978909
376 2500 88453
3583 1154 250273
1239 1080 205993
3528 6912 511546
329 6070 538689
9616 8017 67549
8470 7356 108280
122 7382 439445
8462 3475 344258
5517 7910 136652
4924 2130 504439
1376 8888 447535
4341 6478 67011
2268 9481 339167
5228 7238 969883
2386 3475 974445
4275 9496 956958
367 9677 626828
6983 2811 997612
4497 2709 384009
6054 9288 454620
733 6858 455327
7569 6958 775505
5564 6099 284793
848 2252 7566
6021 433 708702
7353 2797 849466
4416 739 817998
7886 8003 596910
8432 121 83732
5296 7271 626766
1045 9717 930728
6955 9291 159138
6526 9678 302743
6242 5982 708732
3232 9423 497167
2213 5675 947767
3202 4653 381213
6662 831 360356
8491 1151 232985
7063 6556 403965
9765 2415 848564
5700 549 828773
5155 7787 278780
9704 8573 24936
2788 5126 897522
5205 7771 482873
7642 8141 910069
8089 2068 288552
9965 3663 594332
4682 8611 441939
3129 5831 236425
1420 2045 786973
2063 5064 846438
760 4368 715575
2796 8071 15111
3105 5036 663452
6803 8161 471374
7181 407 377254
1178 564 908236
2441 5719 603039
8165 5196 876158
9167 6749 749228
8493 4765 37729
772 823 527691
7095 3165 444328
137 824 646738
2434 9363 99167
404 6813 671494
6211 4238 677641
825 5826 877913
5012 6509 119773
5764 9534 1006
5362 5335 791231
625 3641 156858
4674 305 608355
2686 6943 873842
8034 1379 80434
2022 3325 625497
7022 5617 570552
4386 7271 150520
578 7362 98254
9044 5732 471891
2828 5133 262588
4590 6713 409652
678 2545 493188
3019 9615 739000
1397 2886 526663
2272 3190 939104
4574 9087 847480
7915 856 151699
5104 7206 639377
5495 3915 892619
948 9272 908607
5106 2648 833436
474 8181 825186
151 9060 656885
8965 5266 77227
8128 6475 150225
7728 738 477603
128 1033 314224
521 5680 310383
7454 2575 870411
148 7448 469911
2997 2885 408286
3498 6420 326438
6517 8617 790768
1769 2959 100499
4963 4933 805985
4579 5211 251434
316 2568 168867
1319 5785 924645
7069 6404 549905
4566 5324 832410
4605 1207 934469
4449 8512 864108
948 2411 828108
2344 6085 149971
2132 2658 271017
135 5823 966127
6483 1291 542341
2202 9513 619123
4146 8580 458444
2611 5953 69326
8340 6939 583988
900 653 110771
113 9475 975374
1646 9775 286634
7951 8022 565287
1552 8395 952440
1422 6689 497487
5515 5596 580896
9000 5322 103049
4228 3700 73952
8192 4354 140407
165 212 297399
1292 453 761954
7668 3853 475372
7706 225 135412
2134 8696 11006
129 5754 259728
8242 7796 385768
6787 7904 217562
2038 485 287912
5775 5769 691095
1664 2266 222865
8290 9515 999734
5919 5169 209513
1349 5879 640686
1307 1689 883349
4969 9973 394117
1321 6882 131570
1597 8102 39224
4298 5171 22194
7186 7957 223673
6912 8056 308667
4455 6362 405105
2701 5034 557086
5582 1795 869437
1499 7348 10665
4393 4677 955966
1857 3739 316669
1755 1113 955108
535 6842 588780
4850 8540 655552
4108 5806 396702
7666 3674 932674
1543 5314 747899
7321 3814 612691
5011 7344 212491
1141 3786 210797
3709 4362 871487
1951 2343 730454
6022 487 162614
2534 6134 634961
8032 7026 625323
3119 1448 626051
9940 4455 318629
3912 7041 741609
4197 4473 233300
6909 2244 149949
9281 4984 463358
7147 9648 193432
730 1398 201320
9591 2910 167427
4646 1905 741605
301 818 525788
300 351 923671
2818 7609 267737
4613 6863 846929
9305 8610 188823
6642 8805 576408
3341 7977 844978
7932 8364 34816
4577 9042 775126
2373 3056 730630
1287 1112 781150
4347 8836 124979
2378 8979 326314
2029 8768 25430
2809 5754 775364
8559 1390 849939
2579 8204 629602
6332 4859 672959
9769 7975 475784
8397 5865 144434
3074 7586 59991
4648 5599 420376
9770 3206 535134
2097 5031 729357
816 3692 477940
8838 3676 335560
1434 2072 79608
2853 1415 886982
4300 5341 884818
4922 9438 868264
472 896 433166
564 1651 142227
2719 8527 305668
2718 7826 880934
3547 944 161848
1327 3598 268260
319 4568 797700
4041 8238 348351
5766 5327 579556
4009 5005 588779
5835 2338 739366
8366 9911 54506
3930 7879 474238
4435 9922 790393
9590 2533 193145
7098 407 585145
1407 3020 759210
2110 3422 629788
7001 8051 123992
2197 7873 635164
6648 7475 40006
3329 7419 686595
9052 7282 329027
5333 8705 110848
1322 5152 750150
590 592 779996
2891 9619 609617
9169 751 663211
8540 4901 276598
107 845 585034
4532 3188 744789
8192 2170 569954
4958 2907 530060
2563 852 467793
1465 3544 978735
852 8476 329425
864 6809 468191
4400 202 504571
1257 8335 294762
2070 6012 461059
3803 9309 529688
1398 6017 72407
281 555 993179
5863 6645 408822
2083 6748 838077
627 7624 376701
2484 2769 957623
2541 4653 360970
7785 9569 139817
9022 9329 901863
5649 1945 180067
6985 2193 660059
2816 2602 118150
3383 4619 766000
9333 5878 131332
6386 6569 586847
7020 2619 314019
2437 6492 760769
7554 3733 94686
836 8932 360027
5317 7795 956476
819 3522 283498
6107 8041 923075
4213 8779 556064
479 4337 499793
927 6574 400203
2738 6674 291440
2578 7439 469170
5525 9871 126549
434 9078 632864
3042 5734 470755
208 8559 107842
8042 7700 844247
3628 5625 564947
7194 3172 132255
1641 4463 632475
578 4006 589285
5962 223 965911
4919 6298 962309
8768 7033 807951
8220 623 314828
6855 7449 439727
8328 9908 651834
7532 215 808989
1485 1418 211516
3092 3893 647567
4735 125 608264
299 5691 982024
5850 7574 522543
5 6254 652301
2361 7936 941170
2112 6007 727584
691 1176 186617
9292 2145 870681
345 1804 96976
8383 7701 86328
4689 7889 856546
9321 6123 747295
151 1813 791089
3358 7730 677315
9971 7558 610495
9950 6054 911681
4377 4922 886383
1343 2765 641927
4827 5566 575899
5047 9985 745378
55 192 79145
7503 6974 993666
7751 7308 914275
3799 8292 874106
8686 571 669689
1491 1547 973154
6026 3097 782450
1372 6994 817374
5195 7414 22967
4074 9646 613228
1507 1713 582820
55 1705 167103
6442 3193 680989
3115 8953 560430
2676 6622 967535
7893 6661 481412
9787 9428 978913
8741 262 538482
6655 2259 284984
9329 6765 325425
7797 6761 394166
5808 8088 525456
1518 9483 841671
180 1980 122037
5801 676 693057
7287 3430 794508
118 3048 821200
7914 7144 61729
2753 7885 928007
4626 2660 664947
2683 228 588708
6309 2964 49567
3688 8146 139081
9124 4233 780761
9958 5623 789843
4352 2647 323917
8978 306 812345
8165 2963 590915
9845 6128 143833
4004 9040 975397
3193 6844 739660
740 3344 548061
3544 737 421264
6422 6751 843509
3452 1745 4164
1671 6881 59460
8187 2599 31584
3385 1042 124852
3346 3031 943685
4085 4479 810061
5564 6108 965467
4054 8937 712803
6370 6806 599064
2249 2435 153960
3845 7693 561673
6087 5900 920472
381 6162 10886
4580 5120 984123
3520 1370 319897
1343 8721 234523
8250 4797 842187
9546 5163 654628
3778 8246 167722
210 3001 472724
8485 8303 127150
3484 4181 115130
3968 5858 825662
6656 7263 756911
9291 9659 956294
520 8497 988158
594 714 155687
1317 1349 525155
258 8735 214916
8701 9710 452337
2762 3973 562663
1627 4612 58240
9906 9497 402694
3308 4789 342805
9512 9975 31607
4327 6198 445355
5529 9439 365835
5742 5116 931640
8128 13 471565
823 1460 940320
876 5061 254543
849 9995 297997
7959 8649 891370
7741 1623 482628
1707 635 991019
4822 7515 976308
5522 6354 490910
1254 3644 32603
197 9783 422400
4543 9668 770661
9757 3261 136630
2052 1390 660042
6257 8711 792114
2609 3081 939904
1770 7315 83743
4008 3021 898250
6800 7886 945328
1498 2780 966437
2012 2458 299813
3920 6961 872431
3434 1773 434360
8073 5041 31562
252 1317 349737
1175 7764 642237
6325 9228 478087
4729 3537 280295
1278 7547 70924
9195 7647 561181
959 2027 976376
8511 263 372347
2612 6206 827132
1407 4369 720486
2056 4053 27580
1014 3564 579575
737 7707 836802
5074 7777 237405
3382 3651 609890
4512 7543 803469
8562 935 671505
6502 2496 821200
383 3176 284816
3375 6842 224079
6358 1254 963021
1741 1034 366117
209 1946 768557
2459 5315 433305
410 9378 327377
1194 8543 160007
3897 6965 1478
9639 6804 581475
5888 5244 255438
2767 6511 943817
727 604 46446
6627 6943 150202
1019 3910 820629
9764 7452 727172
777 5916 196135
9252 5966 175007
3015 3451 624466
4095 9765 203099
2407 2381 784499
7106 1605 508363
3120 247 832289
1175 5162 856288
2813 5741 203502
8627 2279 456668
7312 7723 441800
3062 4708 216691
3633 3905 700232
8528 3538 251647
7133 2438 246439
4258 7705 246675
6957 332 331784
511 6853 984798
5576 4759 492432
151 2757 845528
8785 4036 599345
6788 7556 322898
7139 2839 920585
3514 1486 968624
4669 5975 207503
7932 8946 35463
2414 481 939602
4350 4395 360299
7524 2736 279317
8647 6400 746182
6538 227 911551
5315 2101 35985
240 5452 1730
1269 3050 619945
5749 210 776411
7480 6076 210036
5181 5617 621754
6506 235 757064
6698 8206 375806
2794 3305 800489
340 4050 684315
163 295 475434
7954 9777 336608
3367 3416 187359
4169 5569 913725
7928 5709 558913
1164 3975 540976
465 1035 284276
1165 7927 680260
149 4244 478473
2622 1820 759041
9280 8700 477212
4178 2783 512045
2968 7632 514132
1230 2161 309699
9241 9237 442726
7659 1708 334157
4143 432 267637
4461 8296 93028
2867 152 660203
3457 1494 145060
3569 4597 917829
6093 6689 372142
4188 8100 14553
583 603 728933
9219 2221 191640
1145 4329 376251
9634 4036 215807
9394 4276 142019
2005 711 294747
8417 6241 129481
32 2575 401528
7056 8910 91185
2242 6677 583242
2960 772 380101
6969 6394 864026
8067 9803 785485
7240 774 777843
3585 5570 489326
8005 4624 173889
463 1565 633501
3483 2963 66125
58 8982 973218
2355 4924 686584
1476 8679 214439
4264 1894 413046
6996 1412 840571
2436 5586 208530
1921 211 773898
5673 1566 796244
1271 8411 38198
2094 7657 882976
366 7929 755567
211 4072 316473
9252 116 933800
6764 7918 43485
3809 8942 8379
6489 9023 610642
69 8532 666691
5091 2584 989717
896 912 282136
3641 620 425781
6357 1605 242961
7226 6581 115887
8274 2082 604468
3516 792 867959
91 3322 995214
9615 3817 194080
5007 7271 541504
123 7259 242
7699 5608 392389
5497 5344 503920
1754 5961 21031
5857 3525 149275
7552 2393 605759
3875 7867 415152
5345 3658 135387
6649 5541 108451
2272 4039 944606
3619 8814 810258
3491 8668 145292
1144 7289 188919
6015 9658 386757
8198 6793 979778
5712 5755 880279
2745 8251 278789
4853 6268 446457
8621 8818 203328
8125 7713 308487
4974 9736 852421
2930 1571 572776
8720 5710 244057
753 2936 344370
1647 5725 52623
1556 4408 30272
9305 6445 654424
3001 7439 180361
4673 2625 479313
6986 92 780544
1120 7176 741237
1648 3293 182978
6253 4804 116515
19 918 680551
3564 3398 181338
7516 7266 911854
9190 115 932108
3245 4112 331995
7486 4364 571757
3062 4846 517336
33 467 226329
9452 6958 784354
2605 2658 645276
918 3539 632855
1798 4695 966651
4458 2972 574232
1288 7037 730112
4766 522 66699
344 613 737486
4029 7036 69821
7898 6302 795584
973 7504 198046
6211 5082 620061
9329 9052 843426
9798 1585 301032
7755 9529 835782
4295 776 226900
5442 453 774693
7057 4198 239127
5134 9347 389978
4916 6264 9519
8895 4757 701259
3402 5422 72131
9820 6419 516602
2117 5080 601993
1918 3707 436121
6130 8254 449413
664 2020 708257
6846 616 837676
5104 5130 992598
1442 7095 233126
3545 141 13217
3636 4007 815703
2077 3464 504355
5640 1054 520675
3867 4037 342234
43 5561 718695
7745 8063 543280
1742 4826 354006
4176 1933 296259
4685 7707 972551
7932 8904 80577
3286 7001 556423
9930 742 363665
993 1081 573639
202 7150 807147
9118 5507 27786
6723 8980 142784
4525 1181 142144
5133 1612 698212
5465 4172 261907
5121 95 392734
3885 5731 981560
2967 8568 401084
2572 4647 544009
5916 5863 968841
3298 4946 791081
446 2310 770234
3007 5806 423705
7754 5666 55943
3876 4962 394022
8560 3957 325270
4554 3175 538040
5439 5176 446738
2456 6637 752052
9349 3746 163569
3598 459 792577
9025 1407 998645
829 1355 284074
3958 5674 875826
8848 3552 381028
8972 9827 983525
924 2298 695806
7051 3994 586788
6855 678 363973
213 9962 881184
2280 6287 366465
