100000 500000
52068 62016 738348
78790 51803 311451
84857 52034 183645
77197 84802 954802
15569 2205 635563
45846 6512 123526
28088 12915 470990
69156 82245 263848
68960 93337 938179
88137 98637 358496
44275 5273 52364
52508 52708 990171
73575 86535 221046
36481 26669 850197
23642 26215 353834
72077 55920 905085
38898 24120 230570
34694 34770 340267
73553 84342 348280
54652 70342 683846
52159 88985 352027
61937 84387 988438
76128 88493 267669
52947 63491 252940
33518 3486 218835
8638 32054 817300
78721 54477 11332
91634 50490 169557
64990 76622 417782
99876 87258 417042
83374 67234 346644
795 1291 586833
49477 35634 740670
59250 60926 3638
38304 4040 26895
6598 36396 12043
37426 3897 558203
75463 60932 271128
53537 62061 204117
14661 29661 193213
87364 70275 358757
52343 53233 743384
37141 42423 135915
58355 83954 415700
26333 37271 945101
71526 63206 290364
20976 2245 884761
75408 76303 98235
314 38013 194118
41534 19769 924339
13879 44014 305489
83984 97636 35117
3463 48005 821551
49202 16441 243031
4433 7765 722094
32030 20952 622206
24453 12547 416252
69135 67568 583305
56847 72821 680252
22375 47077 41231
24279 17694 737289
8549 13189 177157
57515 76781 344112
70151 50429 409295
70222 90617 74896
1209 39926 248111
42619 30980 182345
66157 73467 191450
654 16078 609896
17657 26581 633556
10006 20564 474787
73281 57304 949509
364 650 358412
25091 7468 282100
52715 88629 258316
71000 70302 400159
50577 50776 87119
39817 22326 125896
39038 5916 645737
10973 23233 233490
25220 6644 519731
37089 47418 632396
38748 37215 201604
38865 43024 326340
56459 57546 606085
87273 78558 322153
56564 78405 210130
89571 84542 629223
76779 79201 523636
48334 1704 445299
2683 45494 941090
50234 76201 102416
42928 21141 705687
92143 99440 549147
56911 98880 219894
52657 68831 654602
64593 80096 190085
38821 13241 861490
1899 14340 615265
10766 11395 55730
1975 28534 727816
23252 4979 312238
94251 76363 641686
9769 26125 263950
20421 18058 15270
37378 12430 357501
65003 88110 44557
51845 74866 121019
57639 93568 540879
45871 6705 826219
43732 6975 224290
54382 84305 421994
79251 81498 350979
77292 61889 355110
5480 33453 36239
66643 86594 302928
53668 51522 971652
93325 85267 694827
47683 28663 106952
65926 60527 340805
9328 42193 672572
68139 72891 35224
50851 76310 533614
15005 28579 539061
8951 10662 344659
90191 92554 120291
97497 92149 528041
94765 68946 727287
79660 64729 713479
95161 56342 96911
51464 51812 638606
5907 23157 628063
78669 95916 619687
31043 38060 638240
98595 53258 835603
48297 47108 724155
7885 39655 883227
59494 87444 242739
94927 83102 428575
37678 641 139815
26833 11776 291269
80530 63332 373273
7675 27446 265251
99694 99033 419651
68669 83207 538271
22337 31777 935654
49121 26824 56450
57189 86260 668629
27588 13573 115900
51256 53099 602682
37027 37955 216786
77770 58941 429695
28066 28932 990133
37059 39260 972688
25650 14399 380804
470 11750 883984
75640 68739 124873
11521 17955 418096
91958 96270 471412
63529 75092 959624
73916 77678 220087
98757 59736 171341
71582 77976 645657
65528 87351 224438
13365 29314 642890
15787 21826 200982
17846 880 542202
74100 76191 638046
72853 80157 885617
73214 67825 795395
89492 81754 867712
42378 46710 730102
88519 66359 986168
74050 94598 53168
75570 52512 171911
79007 74235 647536
53720 55214 949398
41765 10367 306532
11879 10567 516625
55720 57704 523499
9097 30724 342613
39223 19469 780880
35370 39471 960976
32346 413 810008
24985 49447 432475
65420 99379 830087
2012 30521 576725
62075 66371 969642
61406 50546 698219
7505 22941 747538
56325 93802 65780
50455 51673 460448
55362 76554 502872
48187 19875 215181
34137 36733 248829
60539 66292 762597
58234 86575 990493
67119 97586 735527
47065 7904 794071
11431 14149 466540
849 19425 78753
29242 45063 184059
6657 37946 784076
47719 36972 100199
90610 54401 111697
25106 31017 84177
29878 4565 811009
30335 42254 387990
44381 4444 324376
33803 32679 137559
76870 84828 32004
56146 84520 718484
56585 99876 877347
2528 4382 993734
57046 59237 139564
33515 21192 783666
84864 63547 635683
55748 98984 16706
80413 93928 581706
59673 96183 176592
71277 93497 128581
27303 45146 818707
20976 22408 195152
37099 22311 562620
62380 79771 465350
12460 20966 305314
67463 84943 128555
50934 54431 512877
4889 30498 396297
67707 65586 808163
95574 79957 125820
20898 40242 613579
32250 11506 363830
99491 88153 952814
28270 2881 146236
48140 49300 495023
96202 73287 821337
2376 15976 875088
21886 24557 778141
65048 94319 85861
74537 78984 364272
61460 68215 126188
14708 26319 548271
30120 12566 809703
35597 37111 233509
24774 23730 732171
41267 10547 572319
67210 68367 818766
84742 57078 334003
28818 40092 717504
15543 27332 295100
45561 47365 764128
59643 68278 876876
12425 29024 727513
9070 32495 859255
20506 20379 613790
55854 98490 743539
60126 72537 145141
7153 9307 221433
68672 61471 860610
98477 79613 776081
2848 71 464763
77093 63418 713366
22548 11805 398750
97769 68029 993354
54265 74709 360009
41127 41148 624288
50593 56403 346929
50605 54136 995517
89050 92467 353600
88433 64572 45340
51645 81568 584741
45178 49503 937660
86566 91417 849697
63559 98598 917768
33162 5360 521311
17724 19308 547511
47862 26086 752302
76248 82872 93
32316 47768 973176
14372 23459 81234
85278 59331 974988
43434 38315 295812
59997 99298 709396
77575 99236 607
97052 64777 526039
43053 48356 841440
36141 9319 459864
94213 76137 457693
28346 17850 767895
28095 45733 908679
263 36578 749099
97092 92113 900057
64976 66753 649677
28953 3342 722660
16402 27915 515521
37017 26943 615456
603 3293 72858
2095 21233 924611
25887 27623 475310
30355 16398 729634
58633 95444 629401
49966 14958 489253
11292 35195 696018
39401 47360 676357
47247 1416 114239
59618 61149 675393
32018 30033 919969
73603 77544 865252
78769 93209 410682
74653 55697 6642
30679 19134 853573
92265 62629 550733
43186 25139 370456
63190 65870 684497
72298 54110 36104
53330 54211 445042
3064 11344 610335
43431 35512 224796
92055 63745 597686
32115 2417 691089
20298 37729 911287
45200 45533 752746
84571 80850 887837
20907 47321 642756
196 28074 192164
57919 88654 514512
85363 98507 281224
19412 32547 458560
7093 37382 611781
50784 77264 517719
62577 72191 901691
99982 55218 927100
56248 58721 184753
20299 11597 159947
65980 82564 903791
50748 54311 875022
37470 1298 380200
37081 18229 420974
4570 32484 199894
40632 30156 307954
57459 58034 107269
60718 83286 660814
875 1741 948588
51050 51626 670254
4844 10308 284059
66873 94648 365138
17991 36820 6735
87627 51214 246466
51554 98387 329292
75369 79577 624164
50679 63389 106151
3947 11443 401936
24727 41822 904869
79940 75895 449826
37930 15136 840777
41953 47047 858283
71606 92471 857088
53731 79981 637858
58598 96400 658375
70121 54809 227781
42032 15916 472289
66535 78504 71936
45120 162 698042
53498 87587 377574
87139 56229 631956
9524 12676 327991
14103 6652 780504
14870 19615 665725
1603 13784 826576
88589 93783 730132
662 11215 733781
40756 37274 726
90869 82739 198182
3586 37210 880561
71374 74510 749718
4299 9373 979067
31469 910 111917
59079 65481 636800
52375 55175 318953
54297 83158 325956
3650 47602 430047
94016 78773 317652
92514 94295 632011
67260 98515 894616
42407 27641 379803
2920 33425 918406
33955 44080 169032
7769 32959 471568
5261 8384 380597
56086 91396 240017
686 8658 546058
63485 79014 771061
66868 82195 734635
89834 56216 654076
36404 33447 805706
52791 58021 418555
3421 10215 63998
10970 8345 144131
42186 47076 20149
18987 34578 62073
55450 56837 942838
35501 44402 429023
4078 24049 114388
53417 67817 781749
65633 89588 463632
823 34683 493803
48404 31104 373406
58188 53565 801157
26075 46091 950699
20307 43841 498430
17998 47481 871232
1790 4462 567273
51585 58700 154933
12509 1131 181578
20740 46004 991854
71520 93253 26416
66280 93302 228167
15377 26213 129986
76277 74255 363990
491 43526 922452
4823 12457 517416
13527 823 788942
12172 22499 199493
56729 81162 131855
57815 53434 443791
3431 190 168607
48944 27722 308859
28332 6556 380980
36573 46062 483129
95611 54499 212391
12721 32534 67044
14046 25802 83330
80262 59301 58169
48454 7571 233476
52365 50850 675387
10666 30064 38892
3271 6201 155619
46274 21682 324922
94802 64323 431415
95698 50053 262045
44323 22908 454363
26082 13057 150378
44237 11106 604919
35939 18978 537079
85821 70970 468669
14854 17579 800343
76128 79379 937687
83519 86815 180626
94319 62589 106529
86640 63340 355354
35304 2068 505110
48654 14277 117316
12707 6184 920025
67244 84685 64884
17569 48625 767791
83233 65974 91002
8081 9502 626981
81280 55280 452705
3204 21028 389582
90457 95259 632926
74303 77604 825344
30937 47129 65108
28770 13828 896920
3102 7389 71747
59495 80867 322449
86005 74429 836410
3138 41346 43048
5358 9472 825213
2446 35025 898381
36464 45797 394221
51210 56407 248363
75320 89873 924567
92195 83377 673230
71983 89137 241371
55010 88155 492313
54465 79965 527680
28275 32661 215711
58555 88368 531730
45173 37153 932911
27809 9785 219621
36855 44505 68875
40685 40838 444626
96166 88589 24358
58492 98254 969997
7 10 297702
75761 72981 71874
30449 37476 867272
79672 91822 475338
97354 68980 36415
58057 65468 125427
16869 11169 784576
35376 18648 403960
61605 62540 796912
2152 2343 322446
76699 74061 183809
48294 24295 238487
7589 44202 121900
16547 20777 880633
11359 18250 53458
2365 45147 799015
76411 63700 902690
17608 13835 222302
6728 10818 879168
87207 76443 299880
10111 12193 728374
94928 88606 310642
18179 27071 763952
92205 96526 898898
53444 51560 261326
73608 62010 242691
80307 63668 938488
50809 88577 455173
96843 62415 860219
53096 85104 699648
86409 99528 58549
393 574 788057
56882 59453 139186
66466 56791 680460
60801 57204 636910
68975 87265 847798
98714 98032 764073
22898 45385 325361
5429 30547 565268
38209 31034 250115
95167 59733 629416
66508 99756 577434
41294 24891 699972
23309 11953 171115
48685 12430 180214
71949 87750 404183
43889 12942 614254
33077 36567 722706
56910 57691 440918
77619 75849 870041
56315 62937 749802
2541 2877 782186
65066 86494 261920
96726 93928 894536
30971 36090 69179
53391 76587 870252
7564 15394 342741
4027 24306 159169
41170 11082 788492
4197 33316 863611
69397 90597 665946
55650 60308 842303
51219 74005 46822
31445 29911 359265
80002 94624 668052
4648 8779 267629
51387 57865 925514
43433 4315 818537
11291 3107 633066
45297 40139 714792
32176 47000 782777
28271 43218 453759
46144 14865 943931
25845 15224 138914
16948 21609 818172
89454 86371 444832
8635 14379 632195
1120 1875 299043
32337 17142 250005
50873 56568 135615
51484 96038 63970
65236 78474 39287
1519 31380 873224
22453 22834 249428
21078 2644 294784
99911 76631 989958
8563 9030 958489
53034 90082 335998
4289 31224 703227
8183 37215 24418
23225 38869 490557
99895 86304 890688
46304 17586 928650
8479 32524 432430
49971 15309 981365
1594 38271 794996
37942 31372 638470
39782 31169 395680
24194 1388 948029
26244 37193 53277
56369 80632 205018
55199 62930 797182
81933 82646 419776
10589 34491 328734
37027 35693 601241
88393 94038 109670
98752 68850 542620
29763 10762 170603
25363 40869 219615
88917 61404 318848
87869 55367 159567
22705 3728 211717
37234 41915 914602
230 32852 331112
50672 93860 645812
83692 55781 670468
82574 73235 42645
64987 77876 897597
35669 5290 787355
66925 85023 200994
45796 12297 737665
16169 15497 229981
5051 14774 769920
49029 38567 75679
59940 63695 729557
5167 17699 717247
28474 44550 305365
29983 3336 340653
55735 60502 26710
58287 92072 41712
66209 74084 176354
8327 4200 195881
89585 92960 83263
17304 17228 384237
52795 74300 170667
2857 14821 269704
42160 45753 964876
30626 47350 469751
15355 20285 741252
62785 93695 260262
94382 89467 250607
37413 29788 887029
194 36833 133959
49063 38458 820793
37466 30364 842403
45057 260 488874
31132 25441 652584
7569 10911 156858
53798 95368 753375
31440 6882 714228
90724 97768 514195
83523 73094 705181
40681 46824 158660
68386 68503 374555
76397 57142 339773
2889 4473 627154
32295 39635 898588
48217 16920 992843
5149 7823 450994
85040 55113 510024
49439 182 650732
82741 79846 754799
53780 84735 309489
74012 62476 373831
14729 48309 341805
51437 71203 712223
88842 96920 480183
59386 91821 83415
58819 65220 145136
1039 34472 809199
5967 41977 716010
27876 45012 416852
72311 80388 631865
12439 12359 591885
83010 54784 281854
43572 34037 621187
17977 27265 474713
40084 33481 111109
6251 26293 703464
17668 35177 370355
92418 76694 325642
84929 90877 172186
43356 12571 232493
69535 78770 394696
78575 67821 323332
39949 43829 651494
26758 6427 190233
13427 33734 96427
91242 63800 897001
78463 92137 363808
55544 99880 880128
71234 91774 413132
38070 7087 433796
29302 48268 229645
62921 64043 59778
26779 23231 195652
63909 84702 182244
66738 87752 765924
50223 81832 818400
51980 52786 32248
70905 57488 305570
8809 17566 958857
10021 11092 475282
44914 35691 108139
64543 52348 939189
62773 87056 454356
56520 85265 640363
81908 53731 535693
70072 96460 860213
85120 62188 277381
27373 23689 135842
41094 9429 414794
9131 25558 415689
85988 77281 739618
77337 89568 479375
91894 94317 299801
90478 71512 952683
29419 32761 492011
19713 33493 641622
48214 30524 42544
62959 68491 2770
50848 68138 144262
68437 52188 240319
24592 36380 200402
24872 44861 397214
84105 94826 970251
75136 56940 212287
72427 59526 969541
95390 88947 15816
6226 6676 732133
51782 95303 361340
44859 40211 405143
30272 46162 175218
5109 8942 509719
546 22993 63107
14766 46342 431868
35603 41867 139693
65481 67912 6922
40775 40615 325902
39782 22086 776340
3203 12983 912685
38348 38201 766231
32723 48805 698081
23464 1581 307678
8000 11926 145839
70800 51841 551266
51366 59887 482074
7233 24710 843091
29881 14695 891537
28358 6844 455208
10418 9741 645311
78340 69417 254815
79115 74163 717627
83988 52658 230268
61664 89841 926341
91496 76125 424783
77822 92781 935290
4632 508 62683
87798 91080 620179
3952 13655 680444
16661 1409 452044
94111 65980 854571
62047 62408 916147
74703 73781 918795
80827 55283 816865
3857 8718 166014
21039 44543 760109
52756 57835 567942
33122 14865 404318
3431 43686 430501
82665 50220 184047
77803 55122 608891
25091 10704 835518
30280 31235 512331
98041 99854 504084
71950 79708 158136
5833 31529 433892
52943 60378 399406
54981 68640 634682
62337 96605 488672
34445 49129 918274
74071 80488 669353
9160 22353 496601
32488 26576 783802
52375 50481 202905
55145 56361 424746
90542 95595 597148
28482 14924 323247
34293 43722 801769
1592 6061 355626
474 529 679797
67828 82448 476163
57646 88522 129724
67167 90710 476690
62214 93469 941863
10112 8093 341342
62781 81105 414916
17460 32133 47254
87063 56848 10
62409 77644 822093
6623 34650 656019
98255 51565 169568
497 14784 671390
14043 38031 771917
4854 14588 276450
88438 66895 899646
51687 87470 489915
43569 48795 742465
36637 23284 777326
23557 18166 556733
64680 73626 886009
10937 29272 162302
97775 59596 960995
35569 3145 856918
3229 17245 442457
13468 47166 788669
27459 675 794261
1502 4916 225868
52554 53611 610640
52979 98271 955311
11687 25660 885744
41838 10043 203571
57367 98324 143745
88614 56056 753278
32974 15021 459105
22208 7097 560498
5934 6585 656249
41487 42214 881770
82233 83268 343374
94856 82520 428915
65271 65726 988709
63262 98615 740832
9740 13250 923271
93038 56238 750529
30138 33424 174105
73369 71591 842482
65824 72118 408431
52639 63686 792787
86401 83487 50419
78050 93849 148083
74016 60671 542245
57211 83876 692868
27063 29764 666865
50969 63691 59175
10628 35387 73022
66820 82005 679266
50710 54271 25332
48730 35639 969159
45119 3554 131532
884 27863 443986
81408 60222 160199
72107 97113 815207
44969 41611 186549
3164 18978 450905
10961 18421 389731
62601 78972 331329
43532 246 174421
54934 88436 837601
79666 58848 776338
74878 70900 697611
16066 30860 663643
68747 72655 135982
4267 7266 151860
52340 55884 107080
13761 49525 714764
7331 12432 857282
28318 46314 983177
17208 13324 217970
56435 57328 914994
54692 89211 386100
27591 759 780917
18353 5456 566245
2128 2457 961186
